date,game_key,home_team,away_team,home_expected_runs,away_expected_runs,expected_run_diff,home_win_probability,predicted_winner,actual_winner,prediction_result,home_actual_runs,away_actual_runs
2025-05-06,20250506SSHH0,한화,삼성,4.4921,4.9847,-0.4926,0.4386,삼성,한화,wrong,3.0,1.0
2025-05-07,20250507HTWO0,키움,KIA,4.582,5.0445,-0.4624,0.4443,KIA,키움,wrong,11.0,10.0
2025-05-07,20250507LGOB0,두산,LG,4.7123,5.2471,-0.5349,0.4306,LG,두산,wrong,5.0,2.0
2025-05-07,20250507NCKT0,KT,NC,4.9818,4.851,0.1308,0.5586,KT,NC,wrong,2.0,12.0
2025-05-07,20250507SKLT0,롯데,SSG,4.834,4.5447,0.2893,0.5886,롯데,롯데,correct,6.0,2.0
2025-05-07,20250507SSHH0,한화,삼성,4.4921,5.1447,-0.6526,0.4084,삼성,한화,wrong,10.0,6.0
2025-05-09,20250509HHWO0,키움,한화,4.4706,4.9344,-0.4638,0.4441,한화,한화,correct,5.0,7.0
2025-05-10,20250510HHWO0,키움,한화,4.4706,4.9344,-0.4638,0.4441,한화,한화,correct,1.0,9.0
2025-05-10,20250510HTSK0,SSG,KIA,5.1681,4.6926,0.4756,0.623,SSG,KIA,wrong,4.0,5.0
2025-05-10,20250510LGSS1,삼성,LG,4.9128,4.9916,-0.0788,0.5183,삼성,LG,wrong,4.0,5.0
2025-05-10,20250510LGSS2,삼성,LG,5.0205,5.0017,0.0188,0.5372,삼성,LG,wrong,1.0,4.0
2025-05-10,20250510LTKT0,KT,롯데,4.6302,4.7359,-0.1057,0.5131,KT,롯데,wrong,5.0,8.0
2025-05-11,20250511HHWO0,키움,한화,4.4416,4.9887,-0.5471,0.4282,한화,한화,correct,0.0,8.0
2025-05-11,20250511HTSK1,SSG,KIA,4.6388,4.7641,-0.1252,0.5094,SSG,SSG,correct,8.0,4.0
2025-05-11,20250511HTSK2,SSG,KIA,4.7079,4.7654,-0.0576,0.5224,SSG,SSG,correct,5.0,1.0
2025-05-11,20250511LGSS0,삼성,LG,5.0266,5.1125,-0.0858,0.517,삼성,LG,wrong,4.0,7.0
2025-05-11,20250511LTKT1,KT,롯데,4.6719,4.7839,-0.112,0.5119,KT,롯데,wrong,1.0,6.0
2025-05-11,20250511NCOB1,두산,NC,5.1488,5.5172,-0.3683,0.4624,NC,NC,correct,5.0,11.0
2025-05-11,20250511NCOB2,두산,NC,4.7811,5.3882,-0.6071,0.4169,NC,NC,correct,2.0,5.0
2025-05-13,20250513KTSS0,삼성,KT,4.9466,5.0455,-0.099,0.5144,삼성,삼성,correct,5.0,3.0
2025-05-13,20250513LTHT0,KIA,롯데,4.6462,5.0803,-0.4341,0.4498,롯데,KIA,wrong,4.0,1.0
2025-05-13,20250513NCSK0,SSG,NC,4.6815,5.4802,-0.7987,0.3813,NC,SSG,wrong,6.0,3.0
2025-05-13,20250513OBHH0,한화,두산,4.7403,4.8367,-0.0963,0.515,한화,두산,wrong,3.0,4.0
2025-05-13,20250513WOLG0,LG,키움,5.3935,4.4407,0.9528,0.7051,LG,LG,correct,9.0,6.0
2025-05-14,20250514KTSS0,삼성,KT,5.0714,4.9771,0.0942,0.5517,삼성,KT,wrong,2.0,3.0
2025-05-14,20250514LTHT0,KIA,롯데,4.6485,5.1107,-0.4622,0.4444,롯데,롯데,correct,0.0,4.0
2025-05-14,20250514NCSK0,SSG,NC,4.7204,4.7395,-0.0191,0.5299,SSG,NC,wrong,3.0,6.0
2025-05-14,20250514OBHH0,한화,두산,4.8025,4.8931,-0.0906,0.5161,한화,두산,wrong,1.0,7.0
2025-05-14,20250514WOLG0,LG,키움,5.3955,4.4407,0.9548,0.7055,LG,LG,correct,12.0,0.0
2025-05-15,20250515KTSS0,삼성,KT,4.7984,5.009,-0.2106,0.4929,KT,삼성,wrong,13.0,0.0
2025-05-15,20250515LTHT0,KIA,롯데,4.5641,5.0429,-0.4789,0.4412,롯데,KIA,wrong,7.0,6.0
2025-05-15,20250515NCSK0,SSG,NC,4.7155,4.6828,0.0327,0.5398,SSG,SSG,correct,4.0,0.0
2025-05-15,20250515OBHH0,한화,두산,4.725,4.5137,0.2113,0.5739,한화,두산,wrong,2.0,8.0
2025-05-15,20250515WOLG0,LG,키움,5.3955,4.4803,0.9152,0.6991,LG,LG,correct,6.0,2.0
2025-05-17,20250517KTLG1,LG,KT,5.3467,4.658,0.6887,0.6609,LG,KT,wrong,4.0,12.0
2025-05-17,20250517KTLG2,LG,KT,5.1181,4.4482,0.6699,0.6577,LG,KT,wrong,6.0,7.0
2025-05-17,20250517OBHT1,KIA,두산,4.6734,5.1092,-0.4358,0.4494,두산,KIA,wrong,5.0,2.0
2025-05-17,20250517OBHT2,KIA,두산,4.7233,4.7928,-0.0695,0.5201,KIA,KIA,correct,4.0,1.0
2025-05-17,20250517SKHH1,한화,SSG,4.6447,4.4386,0.2061,0.573,한화,한화,correct,1.0,0.0
2025-05-17,20250517SKHH2,한화,SSG,4.5376,4.4579,0.0797,0.5489,한화,SSG,wrong,2.0,5.0
2025-05-17,20250517SSLT1,롯데,삼성,4.8195,5.2104,-0.3909,0.4581,삼성,롯데,wrong,7.0,5.0
2025-05-17,20250517SSLT2,롯데,삼성,4.7666,4.9999,-0.2333,0.4885,삼성,롯데,wrong,8.0,7.0
2025-05-17,20250517WONC1,NC,키움,5.3757,4.4745,0.9012,0.6968,NC,NC,correct,3.0,2.0
2025-05-17,20250517WONC2,NC,키움,5.0229,4.1133,0.9096,0.6981,NC,키움,wrong,2.0,3.0
2025-05-18,20250518KTLG0,LG,KT,5.091,4.4094,0.6815,0.6597,LG,LG,correct,5.0,1.0
2025-05-18,20250518OBHT0,KIA,두산,4.8657,4.6784,0.1873,0.5694,KIA,KIA,correct,5.0,4.0
2025-05-18,20250518SKHH0,한화,SSG,4.4975,4.4579,0.0396,0.5412,한화,SSG,wrong,3.0,7.0
2025-05-18,20250518SSLT0,롯데,삼성,5.1025,5.0111,0.0914,0.5511,롯데,롯데,correct,6.0,3.0
2025-05-18,20250518WONC0,NC,키움,5.4054,4.4787,0.9267,0.7009,NC,NC,correct,5.0,0.0
2025-05-20,20250520HHNC0,NC,한화,4.6529,4.6234,0.0295,0.5392,NC,한화,wrong,1.0,4.0
2025-05-20,20250520HTKT0,KT,KIA,4.6009,4.7944,-0.1935,0.4962,KIA,KT,wrong,5.0,3.0
2025-05-20,20250520LGLT0,롯데,LG,4.746,5.1091,-0.363,0.4634,LG,LG,correct,9.0,17.0
2025-05-20,20250520SKOB0,두산,SSG,4.7126,4.8025,-0.0899,0.5162,두산,SSG,wrong,3.0,5.0
2025-05-20,20250520SSWO0,키움,삼성,5.0492,5.8015,-0.7524,0.3898,삼성,삼성,correct,3.0,6.0
2025-05-21,20250521HHNC0,NC,한화,4.7258,4.6397,0.0861,0.5501,NC,NC,correct,5.0,2.0
2025-05-21,20250521HTKT0,KT,KIA,4.6448,4.6789,-0.0341,0.527,KT,KT,correct,3.0,1.0
2025-05-21,20250521SKOB0,두산,SSG,4.7508,4.8025,-0.0517,0.5236,두산,SSG,wrong,1.0,9.0
2025-05-21,20250521SSWO0,키움,삼성,4.602,5.4168,-0.8147,0.3784,삼성,삼성,correct,1.0,6.0
2025-05-22,20250522HHNC0,NC,한화,4.6489,4.5629,0.0859,0.5501,NC,NC,correct,4.0,3.0
2025-05-22,20250522HTKT0,KT,KIA,4.6314,4.5931,0.0383,0.5409,KT,KIA,wrong,3.0,8.0
2025-05-22,20250522LGLT0,롯데,LG,4.7439,5.1865,-0.4426,0.4481,LG,롯데,wrong,11.0,4.0
2025-05-22,20250522SKOB0,두산,SSG,4.6832,4.8115,-0.1283,0.5088,두산,두산,correct,6.0,5.0
2025-05-22,20250522SSWO0,키움,삼성,4.5959,5.4032,-0.8074,0.3798,삼성,삼성,correct,0.0,2.0
2025-05-23,20250523HTSS0,삼성,KIA,5.091,4.5075,0.5834,0.6424,삼성,KIA,wrong,6.0,7.0
2025-05-23,20250523KTWO0,키움,KT,4.6615,5.3922,-0.7307,0.3938,KT,KT,correct,5.0,7.0
2025-05-23,20250523LGSK0,SSG,LG,4.4286,5.0418,-0.6132,0.4158,LG,LG,correct,2.0,3.0
2025-05-23,20250523LTHH0,한화,롯데,4.5606,4.8934,-0.3328,0.4692,롯데,한화,wrong,4.0,2.0
2025-05-24,20250524HTSS0,삼성,KIA,5.0563,4.592,0.4644,0.621,삼성,삼성,correct,8.0,4.0
2025-05-24,20250524KTWO0,키움,KT,4.6241,5.2625,-0.6384,0.411,KT,KT,correct,4.0,10.0
2025-05-24,20250524LGSK0,SSG,LG,4.4286,5.0031,-0.5745,0.423,LG,SSG,wrong,5.0,4.0
2025-05-24,20250524LTHH0,한화,롯데,4.5159,4.6245,-0.1086,0.5126,한화,롯데,wrong,6.0,8.0
2025-05-24,20250524NCOB0,두산,NC,4.5408,4.862,-0.3212,0.4715,NC,NC,correct,1.0,5.0
2025-05-25,20250525HTSS0,삼성,KIA,5.1194,4.559,0.5604,0.6383,삼성,삼성,correct,3.0,2.0
2025-05-25,20250525KTWO0,키움,KT,4.5951,5.1872,-0.5921,0.4197,KT,KT,correct,0.0,2.0
2025-05-25,20250525LGSK0,SSG,LG,4.4286,5.0236,-0.595,0.4192,LG,LG,correct,3.0,9.0
2025-05-25,20250525LTHH0,한화,롯데,4.5294,4.6994,-0.17,0.5007,한화,한화,correct,8.0,7.0
2025-05-25,20250525NCOB0,두산,NC,4.5483,4.862,-0.3137,0.4729,NC,두산,wrong,5.0,3.0
2025-05-27,20250527HHLG0,LG,한화,5.0505,4.5762,0.4743,0.6228,LG,LG,correct,2.0,1.0
2025-05-27,20250527LTSS0,삼성,롯데,5.1162,4.8146,0.3016,0.5909,삼성,삼성,correct,7.0,3.0
2025-05-27,20250527OBKT0,KT,두산,4.9444,4.6288,0.3156,0.5936,KT,KT,correct,2.0,1.0
2025-05-27,20250527WOHT0,KIA,키움,5.0482,4.582,0.4662,0.6213,KIA,KIA,correct,7.0,5.0
2025-05-28,20250528HHLG0,LG,한화,5.0307,4.4887,0.5421,0.6351,LG,한화,wrong,5.0,6.0
2025-05-28,20250528NCSK0,SSG,NC,4.4931,4.65,-0.1569,0.5032,SSG,SSG,correct,13.0,5.0
2025-05-28,20250528OBKT0,KT,두산,4.9168,4.5758,0.3411,0.5983,KT,두산,wrong,3.0,12.0
2025-05-28,20250528WOHT0,KIA,키움,5.7063,4.5636,1.1427,0.7348,KIA,KIA,correct,13.0,7.0
2025-05-29,20250529HHLG0,LG,한화,5.0888,4.4895,0.5993,0.6453,LG,LG,correct,3.0,1.0
2025-05-29,20250529LTSS0,삼성,롯데,5.132,4.7768,0.3552,0.6009,삼성,삼성,correct,9.0,3.0
2025-05-29,20250529NCSK0,SSG,NC,4.657,4.6354,0.0216,0.5377,SSG,SSG,correct,6.0,5.0
2025-05-29,20250529OBKT0,KT,두산,4.9701,4.6347,0.3354,0.5972,KT,KT,correct,12.0,2.0
2025-05-30,20250530HHNC0,NC,한화,4.5657,4.6519,-0.0862,0.5169,NC,한화,wrong,1.0,7.0
2025-05-30,20250530HTKT0,KT,KIA,4.5808,4.6953,-0.1145,0.5114,KT,KT,correct,3.0,1.0
2025-05-30,20250530OBWO0,키움,두산,5.1642,5.6943,-0.5301,0.4314,두산,두산,correct,4.0,9.0
2025-05-30,20250530SKLT0,롯데,SSG,4.8201,4.6302,0.1899,0.5699,롯데,롯데,correct,6.0,5.0
2025-05-30,20250530SSLG0,LG,삼성,5.1094,4.9927,0.1167,0.5559,LG,삼성,wrong,3.0,4.0
2025-05-31,20250531HHNC0,NC,한화,4.4627,4.674,-0.2113,0.4927,한화,한화,correct,6.0,9.0
2025-05-31,20250531HTKT0,KT,KIA,4.6556,4.5728,0.0828,0.5495,KT,KT,correct,5.0,1.0
2025-05-31,20250531OBWO0,키움,두산,5.1267,5.6871,-0.5604,0.4257,두산,키움,wrong,1.0,0.0
2025-05-31,20250531SKLT0,롯데,SSG,4.7447,4.6626,0.082,0.5493,롯데,SSG,wrong,1.0,4.0
2025-05-31,20250531SSLG0,LG,삼성,5.0754,4.9527,0.1227,0.5571,LG,삼성,wrong,2.0,4.0
2025-06-01,20250601HHNC0,NC,한화,4.4753,4.8786,-0.4034,0.4557,한화,NC,wrong,16.0,5.0
2025-06-01,20250601HTKT0,KT,KIA,4.6773,4.5728,0.1045,0.5536,KT,KIA,wrong,3.0,5.0
2025-06-01,20250601OBWO0,키움,두산,5.1267,5.0788,0.0479,0.5428,키움,키움,correct,1.0,0.0
2025-06-01,20250601SKLT0,롯데,SSG,4.7453,4.6472,0.0981,0.5524,롯데,SSG,wrong,3.0,4.0
2025-06-01,20250601SSLG0,LG,삼성,5.1516,4.9529,0.1987,0.5716,LG,삼성,wrong,4.0,6.0
2025-06-03,20250603HTOB0,두산,KIA,4.6535,4.8916,-0.238,0.4875,KIA,KIA,correct,3.0,11.0
2025-06-03,20250603KTHH0,한화,KT,4.5937,4.4734,0.1203,0.5566,한화,한화,correct,10.0,1.0
2025-06-03,20250603LGNC0,NC,LG,4.7213,5.0466,-0.3253,0.4707,LG,LG,correct,0.0,15.0
2025-06-03,20250603SSSK0,SSG,삼성,4.4784,4.875,-0.3966,0.457,삼성,SSG,wrong,6.0,4.0
2025-06-03,20250603WOLT0,롯데,키움,5.9534,4.3316,1.6219,0.8006,롯데,롯데,correct,8.0,0.0
2025-06-04,20250604HTOB0,두산,KIA,4.5771,5.0164,-0.4393,0.4488,KIA,KIA,correct,3.0,8.0
2025-06-04,20250604KTHH0,한화,KT,4.6367,4.4287,0.208,0.5733,한화,한화,correct,4.0,3.0
2025-06-04,20250604LGNC0,NC,LG,4.6867,5.1576,-0.4709,0.4427,LG,NC,wrong,6.0,5.0
2025-06-04,20250604SSSK0,SSG,삼성,4.5366,4.8628,-0.3261,0.4705,삼성,SSG,wrong,4.0,1.0
2025-06-04,20250604WOLT0,롯데,키움,5.5025,4.422,1.0805,0.7253,롯데,키움,wrong,6.0,9.0
2025-06-05,20250605HTOB0,두산,KIA,4.5493,4.9093,-0.36,0.464,KIA,두산,wrong,2.0,1.0
2025-06-05,20250605KTHH0,한화,KT,4.674,4.4845,0.1896,0.5698,한화,KT,wrong,0.0,7.0
2025-06-05,20250605LGNC0,NC,LG,4.6685,5.2632,-0.5946,0.4192,LG,LG,correct,1.0,3.0
2025-06-05,20250605SSSK0,SSG,삼성,4.5314,4.8147,-0.2833,0.4788,삼성,삼성,correct,1.0,3.0
2025-06-05,20250605WOLT0,롯데,키움,5.5772,4.422,1.1553,0.7367,롯데,키움,wrong,5.0,10.0
2025-06-06,20250606HHHT0,KIA,한화,4.4251,4.6165,-0.1914,0.4966,한화,KIA,wrong,3.0,2.0
2025-06-06,20250606LGWO0,키움,LG,4.4416,5.2468,-0.8053,0.3801,LG,키움,wrong,2.0,1.0
2025-06-06,20250606LTOB0,두산,롯데,4.6353,5.0863,-0.451,0.4465,롯데,두산,wrong,5.0,2.0
2025-06-06,20250606NCSS0,삼성,NC,5.2501,4.5673,0.6828,0.6599,삼성,삼성,correct,7.0,3.0
2025-06-06,20250606SKKT0,KT,SSG,4.5926,4.6315,-0.039,0.526,KT,KT,correct,10.0,3.0
2025-06-07,20250607HHHT0,KIA,한화,4.4581,4.5687,-0.1106,0.5122,KIA,한화,wrong,2.0,3.0
2025-06-07,20250607LGWO0,키움,LG,4.4234,5.549,-1.1256,0.3237,LG,키움,wrong,4.0,1.0
2025-06-07,20250607LTOB0,두산,롯데,4.6353,5.0526,-0.4173,0.453,롯데,롯데,correct,4.0,9.0
2025-06-07,20250607NCSS0,삼성,NC,5.4026,4.526,0.8766,0.6927,삼성,NC,wrong,7.0,11.0
2025-06-07,20250607SKKT0,KT,SSG,4.6762,4.6036,0.0727,0.5475,KT,KT,correct,3.0,2.0
2025-06-08,20250608HHHT0,KIA,한화,4.4943,4.6016,-0.1073,0.5128,KIA,KIA,correct,7.0,6.0
2025-06-08,20250608LGWO0,키움,LG,4.3404,5.6055,-1.2652,0.3005,LG,LG,correct,2.0,7.0
2025-06-08,20250608LTOB0,두산,롯데,4.6448,5.0935,-0.4487,0.447,롯데,롯데,correct,2.0,4.0
2025-06-08,20250608NCSS0,삼성,NC,5.3222,4.7093,0.6129,0.6477,삼성,삼성,correct,1.0,0.0
2025-06-08,20250608SKKT0,KT,SSG,4.6315,4.6066,0.025,0.5384,KT,SSG,wrong,2.0,3.0
2025-06-10,20250610LTKT0,KT,롯데,4.4801,4.6816,-0.2015,0.4946,롯데,KT,wrong,12.0,3.0
2025-06-10,20250610OBHH0,한화,두산,4.9961,4.4541,0.542,0.635,한화,한화,correct,6.0,2.0
2025-06-10,20250610SKLG0,LG,SSG,4.8943,4.4315,0.4629,0.6207,LG,SSG,wrong,2.0,6.0
2025-06-10,20250610SSHT0,KIA,삼성,4.4487,5.3138,-0.8652,0.3693,삼성,삼성,correct,0.0,8.0
2025-06-11,20250611LTKT0,KT,롯데,4.5543,4.8423,-0.288,0.4779,롯데,롯데,correct,3.0,4.0
2025-06-11,20250611NCWO0,키움,NC,4.6488,5.3918,-0.7429,0.3916,NC,NC,correct,1.0,7.0
2025-06-11,20250611OBHH0,한화,두산,4.9961,4.4336,0.5625,0.6387,한화,한화,correct,9.0,1.0
2025-06-11,20250611SKLG0,LG,SSG,4.889,4.4397,0.4492,0.6182,LG,LG,correct,6.0,4.0
2025-06-11,20250611SSHT0,KIA,삼성,4.4711,5.1129,-0.6418,0.4104,삼성,KIA,wrong,6.0,3.0
2025-06-12,20250612LTKT0,KT,롯데,4.594,4.664,-0.0701,0.52,KT,롯데,wrong,7.0,12.0
2025-06-12,20250612NCWO0,키움,NC,4.4901,5.3534,-0.8633,0.3696,NC,NC,correct,6.0,8.0
2025-06-12,20250612OBHH0,한화,두산,4.9227,4.4336,0.4891,0.6255,한화,한화,correct,3.0,2.0
2025-06-12,20250612SKLG0,LG,SSG,4.9194,4.4845,0.435,0.6156,LG,LG,correct,8.0,6.0
2025-06-12,20250612SSHT0,KIA,삼성,4.4783,5.2154,-0.7371,0.3927,삼성,삼성,correct,1.0,2.0
2025-06-13,20250613HTNC0,NC,KIA,4.7778,4.7193,0.0585,0.5448,NC,NC,correct,4.0,1.0
2025-06-14,20250614HTNC0,NC,KIA,4.8829,4.6434,0.2395,0.5793,NC,KIA,wrong,8.0,9.0
2025-06-14,20250614KTSS0,삼성,KT,4.8023,4.4794,0.3229,0.5949,삼성,KT,wrong,3.0,10.0
2025-06-14,20250614LTSK0,SSG,롯데,4.621,4.702,-0.0809,0.5179,SSG,롯데,wrong,2.0,4.0
2025-06-14,20250614WOOB0,두산,키움,5.6055,5.3524,0.253,0.5818,두산,두산,correct,4.0,1.0
2025-06-15,20250615HTNC0,NC,KIA,4.9219,4.7331,0.1888,0.5697,NC,KIA,wrong,2.0,4.0
2025-06-15,20250615KTSS0,삼성,KT,4.6734,4.6221,0.0514,0.5434,삼성,KT,wrong,4.0,16.0
2025-06-15,20250615LGHH0,한화,LG,4.4704,4.9251,-0.4547,0.4458,LG,한화,wrong,10.0,5.0
2025-06-15,20250615LTSK0,SSG,롯데,4.6472,4.7202,-0.073,0.5195,SSG,SSG,correct,1.0,0.0
2025-06-15,20250615WOOB0,두산,키움,5.1027,5.4069,-0.3042,0.4748,키움,두산,wrong,3.0,2.0
2025-06-17,20250617HHLT0,롯데,한화,4.5776,4.5491,0.0285,0.539,롯데,한화,wrong,0.0,6.0
2025-06-17,20250617KTHT0,KIA,KT,4.4383,4.9669,-0.5286,0.4317,KT,KIA,wrong,10.0,3.0
2025-06-17,20250617NCLG0,LG,NC,5.1029,4.7253,0.3776,0.6051,LG,NC,wrong,2.0,6.0
2025-06-17,20250617OBSS0,삼성,두산,5.4908,4.5451,0.9457,0.704,삼성,삼성,correct,12.0,1.0
2025-06-17,20250617SKWO0,키움,SSG,4.5865,5.0456,-0.4591,0.445,SSG,SSG,correct,1.0,11.0
2025-06-18,20250618HHLT0,롯데,한화,4.6981,4.5543,0.1438,0.5611,롯데,롯데,correct,6.0,3.0
2025-06-18,20250618KTHT0,KIA,KT,4.4895,5.0294,-0.5399,0.4296,KT,KIA,wrong,5.0,3.0
2025-06-18,20250618NCLG0,LG,NC,5.3515,4.7321,0.6194,0.6488,LG,LG,correct,9.0,8.0
2025-06-18,20250618OBSS0,삼성,두산,5.5643,4.525,1.0393,0.7189,삼성,삼성,correct,6.0,3.0
2025-06-18,20250618SKWO0,키움,SSG,4.5865,5.0652,-0.4787,0.4412,SSG,키움,wrong,3.0,2.0
2025-06-19,20250619HHLT0,롯데,한화,4.6039,4.6252,-0.0214,0.5294,롯데,롯데,correct,4.0,3.0
2025-06-19,20250619KTHT0,KIA,KT,4.5118,4.6135,-0.1016,0.5139,KIA,KIA,correct,5.0,0.0
2025-06-19,20250619NCLG0,LG,NC,5.5493,4.7422,0.8071,0.6812,LG,NC,wrong,0.0,3.0
2025-06-19,20250619OBSS0,삼성,두산,5.3803,4.4913,0.889,0.6948,삼성,두산,wrong,8.0,9.0
2025-06-19,20250619SKWO0,키움,SSG,4.5865,5.0652,-0.4787,0.4412,SSG,SSG,correct,2.0,4.0
2025-06-20,20250620SSLT0,롯데,삼성,4.896,5.1134,-0.2174,0.4915,삼성,롯데,wrong,3.0,1.0
2025-06-21,20250621NCKT0,KT,NC,4.7127,4.6824,0.0303,0.5394,KT,KT,correct,7.0,5.0
2025-06-21,20250621OBLG0,LG,두산,5.9453,4.3806,1.5647,0.7934,LG,두산,wrong,5.0,6.0
2025-06-22,20250622HTSK0,SSG,KIA,4.5013,4.6843,-0.183,0.4982,KIA,KIA,correct,4.0,5.0
2025-06-22,20250622NCKT0,KT,NC,4.6802,4.6896,-0.0094,0.5317,KT,NC,wrong,0.0,2.0
2025-06-22,20250622OBLG0,LG,두산,5.7951,4.4541,1.3409,0.7636,LG,LG,correct,13.0,5.0
2025-06-22,20250622SSLT0,롯데,삼성,4.7154,5.0364,-0.321,0.4715,삼성,롯데,wrong,9.0,6.0
2025-06-22,20250622WOHH0,한화,키움,5.0693,4.375,0.6943,0.6619,한화,한화,correct,10.0,4.0
2025-06-24,20250624HTWO0,키움,KIA,4.5466,5.0983,-0.5517,0.4274,KIA,키움,wrong,9.0,6.0
2025-06-24,20250624LGKT0,KT,LG,4.4845,5.1004,-0.6159,0.4152,LG,KT,wrong,5.0,0.0
2025-06-24,20250624SKOB0,두산,SSG,4.6107,4.8428,-0.2321,0.4887,SSG,두산,wrong,5.0,0.0
2025-06-25,20250625HHSS0,삼성,한화,4.6562,4.5543,0.1019,0.5531,삼성,삼성,correct,7.0,2.0
2025-06-25,20250625HTWO0,키움,KIA,4.5466,5.067,-0.5203,0.4333,KIA,KIA,correct,3.0,6.0
2025-06-25,20250625LTNC0,NC,롯데,4.9472,5.0964,-0.1492,0.5047,NC,NC,correct,7.0,2.0
2025-06-26,20250626HHSS0,삼성,한화,4.8136,4.6462,0.1674,0.5656,삼성,한화,wrong,1.0,3.0
2025-06-26,20250626LGKT0,KT,LG,4.4603,5.0765,-0.6162,0.4152,LG,LG,correct,3.0,4.0
2025-06-26,20250626LTNC0,NC,롯데,4.9664,5.0781,-0.1117,0.512,NC,롯데,wrong,6.0,7.0
2025-06-26,20250626SKOB0,두산,SSG,4.5022,4.939,-0.4368,0.4492,SSG,SSG,correct,1.0,4.0
2025-06-27,20250627HHSK0,SSG,한화,4.4799,4.6675,-0.1876,0.4973,한화,SSG,wrong,8.0,6.0
2025-06-27,20250627HTLG0,LG,KIA,5.2893,4.4581,0.8312,0.6852,LG,LG,correct,4.0,3.0
2025-06-27,20250627KTLT0,롯데,KT,4.7348,4.5518,0.1831,0.5686,롯데,KT,wrong,8.0,11.0
2025-06-27,20250627OBNC0,NC,두산,4.9929,4.6302,0.3626,0.6023,NC,NC,correct,10.0,9.0
2025-06-27,20250627SSWO0,키움,삼성,4.5404,5.58,-1.0396,0.3384,삼성,키움,wrong,5.0,4.0
2025-06-28,20250628HHSK0,SSG,한화,4.4287,4.6762,-0.2475,0.4857,한화,한화,correct,2.0,5.0
2025-06-28,20250628HTLG0,LG,KIA,5.361,4.4581,0.9029,0.6971,LG,KIA,wrong,8.0,9.0
2025-06-28,20250628KTLT0,롯데,KT,4.7688,4.6025,0.1664,0.5654,롯데,KT,wrong,0.0,4.0
2025-06-28,20250628OBNC0,NC,두산,5.2071,4.6861,0.521,0.6313,NC,NC,correct,3.0,1.0
2025-06-28,20250628SSWO0,키움,삼성,4.5404,5.4666,-0.9261,0.3584,삼성,키움,wrong,9.0,0.0
2025-06-29,20250629HHSK0,SSG,한화,4.4845,4.6605,-0.1761,0.4995,한화,SSG,wrong,2.0,0.0
2025-06-29,20250629HTLG0,LG,KIA,5.4854,4.8115,0.674,0.6584,LG,KIA,wrong,2.0,12.0
2025-06-29,20250629KTLT0,롯데,KT,4.6926,4.6025,0.0901,0.5509,롯데,롯데,correct,10.0,5.0
2025-06-29,20250629OBNC0,NC,두산,5.1299,4.6105,0.5194,0.631,NC,두산,wrong,3.0,7.0
2025-06-29,20250629SSWO0,키움,삼성,4.5832,5.38,-0.7968,0.3817,삼성,키움,wrong,10.0,7.0
2025-07-01,20250701LGLT0,롯데,LG,4.93,5.3219,-0.3918,0.4579,LG,LG,correct,2.0,3.0
2025-07-01,20250701NCHH0,한화,NC,4.6464,4.6343,0.0122,0.5359,한화,한화,correct,8.0,4.0
2025-07-01,20250701SKHT0,KIA,SSG,4.5982,4.4703,0.1279,0.5581,KIA,KIA,correct,3.0,2.0
2025-07-01,20250701SSOB0,두산,삼성,4.5258,5.4636,-0.9378,0.3563,삼성,삼성,correct,1.0,4.0
2025-07-01,20250701WOKT0,KT,키움,5.0213,4.5116,0.5097,0.6292,KT,키움,wrong,3.0,7.0
2025-07-02,20250702LGLT0,롯데,LG,4.851,5.1093,-0.2583,0.4836,LG,롯데,wrong,5.0,2.0
2025-07-02,20250702NCHH0,한화,NC,4.691,4.6443,0.0467,0.5425,한화,NC,wrong,0.0,2.0
2025-07-02,20250702SKHT0,KIA,SSG,4.5917,4.4703,0.1214,0.5568,KIA,SSG,wrong,5.0,8.0
2025-07-02,20250702SSOB0,두산,삼성,4.5515,5.3677,-0.8162,0.3782,삼성,두산,wrong,5.0,0.0
2025-07-02,20250702WOKT0,KT,키움,5.526,4.5116,1.0144,0.715,KT,KT,correct,4.0,2.0
2025-07-03,20250703LGLT0,롯데,LG,4.7333,5.4676,-0.7343,0.3932,LG,롯데,wrong,2.0,0.0
2025-07-03,20250703SKHT0,KIA,SSG,4.579,4.504,0.0751,0.548,KIA,KIA,correct,3.0,2.0
2025-07-03,20250703SSOB0,두산,삼성,4.5431,5.4179,-0.8748,0.3676,삼성,삼성,correct,4.0,6.0
2025-07-03,20250703WOKT0,KT,키움,5.5386,4.5116,1.027,0.7169,KT,KT,correct,6.0,2.0
2025-07-04,20250704HHWO0,키움,한화,4.2761,5.0939,-0.8178,0.3779,한화,한화,correct,1.0,2.0
2025-07-04,20250704KTOB0,두산,KT,4.4311,4.9684,-0.5373,0.4301,KT,KT,correct,3.0,6.0
2025-07-04,20250704LGSS0,삼성,LG,4.6951,5.1761,-0.481,0.4408,LG,삼성,wrong,4.0,1.0
2025-07-04,20250704LTHT0,KIA,롯데,5.014,4.8862,0.1279,0.5581,KIA,KIA,correct,7.0,5.0
2025-07-04,20250704SKNC0,NC,SSG,4.5356,4.595,-0.0594,0.5221,NC,SSG,wrong,0.0,4.0
2025-07-05,20250705HHWO0,키움,한화,4.4148,5.0939,-0.6791,0.4034,한화,한화,correct,4.0,6.0
2025-07-05,20250705KTOB0,두산,KT,4.4311,5.5482,-1.1171,0.3251,KT,두산,wrong,6.0,2.0
